Taxon,Character,State
FijianBau,tosqueeze_tosqueeze_u_280,0
Hawaiian,tosqueeze_tosqueeze_u_280,0
Kapingamarangi,tosqueeze_tosqueeze_u_280,0
Luangiua,tosqueeze_tosqueeze_u_280,0
Mangareva,tosqueeze_tosqueeze_u_280,0
Maori,tosqueeze_tosqueeze_u_280,0
Marquesan,tosqueeze_tosqueeze_u_280,0
Nukuoro,tosqueeze_tosqueeze_u_280,0
RapanuiEasterIsland,tosqueeze_tosqueeze_u_280,0
Rarotongan,tosqueeze_tosqueeze_u_280,0
Rennellese,tosqueeze_tosqueeze_u_280,0
Rotuman,tosqueeze_tosqueeze_u_280,1
Samoan,tosqueeze_tosqueeze_u_280,0
SouthIslandMaori,tosqueeze_tosqueeze_u_280,0
Tahitian,tosqueeze_tosqueeze_u_280,0
Tikopia,tosqueeze_tosqueeze_u_280,0
Tongan,tosqueeze_tosqueeze_u_280,0
Tuamotu,tosqueeze_tosqueeze_u_280,0
EastFutuna,tosqueeze_tosqueeze_u_445,0
EastUvea,tosqueeze_tosqueeze_u_445,0
FijianBau,tosqueeze_tosqueeze_u_445,0
Hawaiian,tosqueeze_tosqueeze_u_445,0
Kapingamarangi,tosqueeze_tosqueeze_u_445,0
Luangiua,tosqueeze_tosqueeze_u_445,0
Mangareva,tosqueeze_tosqueeze_u_445,0
Maori,tosqueeze_tosqueeze_u_445,0
Marquesan,tosqueeze_tosqueeze_u_445,0
Nukuoro,tosqueeze_tosqueeze_u_445,0
RapanuiEasterIsland,tosqueeze_tosqueeze_u_445,0
Rarotongan,tosqueeze_tosqueeze_u_445,0
Rennellese,tosqueeze_tosqueeze_u_445,0
Rotuman,tosqueeze_tosqueeze_u_445,0
Samoan,tosqueeze_tosqueeze_u_445,0
SouthIslandMaori,tosqueeze_tosqueeze_u_445,0
Tahitian,tosqueeze_tosqueeze_u_445,0
Tikopia,tosqueeze_tosqueeze_u_445,0
Tongan,tosqueeze_tosqueeze_u_445,0
Tuamotu,tosqueeze_tosqueeze_u_445,1
EastFutuna,tosqueeze_tosqueeze_u_485,0
EastUvea,tosqueeze_tosqueeze_u_485,0
FijianBau,tosqueeze_tosqueeze_u_485,0
Hawaiian,tosqueeze_tosqueeze_u_485,0
Kapingamarangi,tosqueeze_tosqueeze_u_485,1
Luangiua,tosqueeze_tosqueeze_u_485,0
Mangareva,tosqueeze_tosqueeze_u_485,0
Maori,tosqueeze_tosqueeze_u_485,0
Marquesan,tosqueeze_tosqueeze_u_485,0
Nukuoro,tosqueeze_tosqueeze_u_485,0
RapanuiEasterIsland,tosqueeze_tosqueeze_u_485,0
Rarotongan,tosqueeze_tosqueeze_u_485,0
Rennellese,tosqueeze_tosqueeze_u_485,0
Rotuman,tosqueeze_tosqueeze_u_485,0
Samoan,tosqueeze_tosqueeze_u_485,0
SouthIslandMaori,tosqueeze_tosqueeze_u_485,0
Tahitian,tosqueeze_tosqueeze_u_485,0
Tikopia,tosqueeze_tosqueeze_u_485,0
Tongan,tosqueeze_tosqueeze_u_485,0
Tuamotu,tosqueeze_tosqueeze_u_485,0
EastFutuna,tostabpierce_ASCERTAINMENT,0
EastUvea,tostabpierce_ASCERTAINMENT,0
FijianBau,tostabpierce_ASCERTAINMENT,0
Hawaiian,tostabpierce_ASCERTAINMENT,0
Kapingamarangi,tostabpierce_ASCERTAINMENT,0
Luangiua,tostabpierce_ASCERTAINMENT,0
Mangareva,tostabpierce_ASCERTAINMENT,0
Maori,tostabpierce_ASCERTAINMENT,0
Marquesan,tostabpierce_ASCERTAINMENT,0
Nukuoro,tostabpierce_ASCERTAINMENT,0
RapanuiEasterIsland,tostabpierce_ASCERTAINMENT,0
Rarotongan,tostabpierce_ASCERTAINMENT,0
Rennellese,tostabpierce_ASCERTAINMENT,0
Rotuman,tostabpierce_ASCERTAINMENT,0
Samoan,tostabpierce_ASCERTAINMENT,0
SouthIslandMaori,tostabpierce_ASCERTAINMENT,0
Tahitian,tostabpierce_ASCERTAINMENT,0
Tikopia,tostabpierce_ASCERTAINMENT,0
Tongan,tostabpierce_ASCERTAINMENT,0
Tuamotu,tostabpierce_ASCERTAINMENT,0
EastFutuna,tostabpierce_tostabpierce_1,1
EastUvea,tostabpierce_tostabpierce_1,1
FijianBau,tostabpierce_tostabpierce_1,0
Hawaiian,tostabpierce_tostabpierce_1,0
Kapingamarangi,tostabpierce_tostabpierce_1,1
Luangiua,tostabpierce_tostabpierce_1,0
Mangareva,tostabpierce_tostabpierce_1,1
Maori,tostabpierce_tostabpierce_1,0
Marquesan,tostabpierce_tostabpierce_1,1
Nukuoro,tostabpierce_tostabpierce_1,1
RapanuiEasterIsland,tostabpierce_tostabpierce_1,1
Rarotongan,tostabpierce_tostabpierce_1,0
Rennellese,tostabpierce_tostabpierce_1,1
Rotuman,tostabpierce_tostabpierce_1,0
Samoan,tostabpierce_tostabpierce_1,0
SouthIslandMaori,tostabpierce_tostabpierce_1,0
Tahitian,tostabpierce_tostabpierce_1,0
Tikopia,tostabpierce_tostabpierce_1,1
Tongan,tostabpierce_tostabpierce_1,0
Tuamotu,tostabpierce_tostabpierce_1,1
EastFutuna,tostabpierce_tostabpierce_10,0
EastUvea,tostabpierce_tostabpierce_10,0
FijianBau,tostabpierce_tostabpierce_10,0
Hawaiian,tostabpierce_tostabpierce_10,0
Kapingamarangi,tostabpierce_tostabpierce_10,1
Luangiua,tostabpierce_tostabpierce_10,1
Mangareva,tostabpierce_tostabpierce_10,0
Maori,tostabpierce_tostabpierce_10,0
Marquesan,tostabpierce_tostabpierce_10,0
Nukuoro,tostabpierce_tostabpierce_10,1
RapanuiEasterIsland,tostabpierce_tostabpierce_10,0
Rarotongan,tostabpierce_tostabpierce_10,0
Rennellese,tostabpierce_tostabpierce_10,0
Rotuman,tostabpierce_tostabpierce_10,0
Samoan,tostabpierce_tostabpierce_10,0
SouthIslandMaori,tostabpierce_tostabpierce_10,0
Tahitian,tostabpierce_tostabpierce_10,0
Tikopia,tostabpierce_tostabpierce_10,0
Tongan,tostabpierce_tostabpierce_10,0
Tuamotu,tostabpierce_tostabpierce_10,0
EastFutuna,tostabpierce_tostabpierce_100,0
EastUvea,tostabpierce_tostabpierce_100,0
FijianBau,tostabpierce_tostabpierce_100,0
Hawaiian,tostabpierce_tostabpierce_100,0
Kapingamarangi,tostabpierce_tostabpierce_100,0
Luangiua,tostabpierce_tostabpierce_100,0
Mangareva,tostabpierce_tostabpierce_100,1
Maori,tostabpierce_tostabpierce_100,0
Marquesan,tostabpierce_tostabpierce_100,0
Nukuoro,tostabpierce_tostabpierce_100,0
RapanuiEasterIsland,tostabpierce_tostabpierce_100,0
Rarotongan,tostabpierce_tostabpierce_100,0
Rennellese,tostabpierce_tostabpierce_100,0
Rotuman,tostabpierce_tostabpierce_100,1
Samoan,tostabpierce_tostabpierce_100,0
SouthIslandMaori,tostabpierce_tostabpierce_100,0
Tahitian,tostabpierce_tostabpierce_100,0
Tikopia,tostabpierce_tostabpierce_100,0
Tongan,tostabpierce_tostabpierce_100,0
Tuamotu,tostabpierce_tostabpierce_100,0
EastFutuna,tostabpierce_tostabpierce_15,0
EastUvea,tostabpierce_tostabpierce_15,0
FijianBau,tostabpierce_tostabpierce_15,0
Hawaiian,tostabpierce_tostabpierce_15,0
Kapingamarangi,tostabpierce_tostabpierce_15,0
Luangiua,tostabpierce_tostabpierce_15,0
Mangareva,tostabpierce_tostabpierce_15,0
Maori,tostabpierce_tostabpierce_15,0
Marquesan,tostabpierce_tostabpierce_15,0
Nukuoro,tostabpierce_tostabpierce_15,0
RapanuiEasterIsland,tostabpierce_tostabpierce_15,0
Rarotongan,tostabpierce_tostabpierce_15,1
Rennellese,tostabpierce_tostabpierce_15,0
Rotuman,tostabpierce_tostabpierce_15,0
Samoan,tostabpierce_tostabpierce_15,0
SouthIslandMaori,tostabpierce_tostabpierce_15,1
Tahitian,tostabpierce_tostabpierce_15,0
Tikopia,tostabpierce_tostabpierce_15,0
Tongan,tostabpierce_tostabpierce_15,0
Tuamotu,tostabpierce_tostabpierce_15,0
EastFutuna,tostabpierce_tostabpierce_54,0
EastUvea,tostabpierce_tostabpierce_54,0
FijianBau,tostabpierce_tostabpierce_54,1
Hawaiian,tostabpierce_tostabpierce_54,0
Kapingamarangi,tostabpierce_tostabpierce_54,0
Luangiua,tostabpierce_tostabpierce_54,0
Mangareva,tostabpierce_tostabpierce_54,0
Maori,tostabpierce_tostabpierce_54,0
Marquesan,tostabpierce_tostabpierce_54,0
Nukuoro,tostabpierce_tostabpierce_54,0
RapanuiEasterIsland,tostabpierce_tostabpierce_54,0
Rarotongan,tostabpierce_tostabpierce_54,0
Rennellese,tostabpierce_tostabpierce_54,0
Rotuman,tostabpierce_tostabpierce_54,0
Samoan,tostabpierce_tostabpierce_54,0
SouthIslandMaori,tostabpierce_tostabpierce_54,0
Tahitian,tostabpierce_tostabpierce_54,0
Tikopia,tostabpierce_tostabpierce_54,0
Tongan,tostabpierce_tostabpierce_54,0
Tuamotu,tostabpierce_tostabpierce_54,0
EastFutuna,tostabpierce_tostabpierce_67,1
EastUvea,tostabpierce_tostabpierce_67,1
FijianBau,tostabpierce_tostabpierce_67,0
Hawaiian,tostabpierce_tostabpierce_67,0
Kapingamarangi,tostabpierce_tostabpierce_67,0
Luangiua,tostabpierce_tostabpierce_67,0
Mangareva,tostabpierce_tostabpierce_67,0
Maori,tostabpierce_tostabpierce_67,1
Marquesan,tostabpierce_tostabpierce_67,0
Nukuoro,tostabpierce_tostabpierce_67,0
RapanuiEasterIsland,tostabpierce_tostabpierce_67,1
Rarotongan,tostabpierce_tostabpierce_67,0
Rennellese,tostabpierce_tostabpierce_67,1
Rotuman,tostabpierce_tostabpierce_67,0
Samoan,tostabpierce_tostabpierce_67,0
SouthIslandMaori,tostabpierce_tostabpierce_67,0
Tahitian,tostabpierce_tostabpierce_67,0
Tikopia,tostabpierce_tostabpierce_67,1
Tongan,tostabpierce_tostabpierce_67,1
Tuamotu,tostabpierce_tostabpierce_67,1
EastFutuna,tostabpierce_tostabpierce_8,1
EastUvea,tostabpierce_tostabpierce_8,1
FijianBau,tostabpierce_tostabpierce_8,0
Hawaiian,tostabpierce_tostabpierce_8,0
Kapingamarangi,tostabpierce_tostabpierce_8,1
Luangiua,tostabpierce_tostabpierce_8,0
Mangareva,tostabpierce_tostabpierce_8,1
Maori,tostabpierce_tostabpierce_8,0
Marquesan,tostabpierce_tostabpierce_8,1
Nukuoro,tostabpierce_tostabpierce_8,1
RapanuiEasterIsland,tostabpierce_tostabpierce_8,1
Rarotongan,tostabpierce_tostabpierce_8,0
Rennellese,tostabpierce_tostabpierce_8,1
Rotuman,tostabpierce_tostabpierce_8,0
Samoan,tostabpierce_tostabpierce_8,0
SouthIslandMaori,tostabpierce_tostabpierce_8,0
Tahitian,tostabpierce_tostabpierce_8,0
Tikopia,tostabpierce_tostabpierce_8,1
Tongan,tostabpierce_tostabpierce_8,0
Tuamotu,tostabpierce_tostabpierce_8,1
EastFutuna,tostabpierce_tostabpierce_9,0
EastUvea,tostabpierce_tostabpierce_9,0
FijianBau,tostabpierce_tostabpierce_9,0
Hawaiian,tostabpierce_tostabpierce_9,0
Kapingamarangi,tostabpierce_tostabpierce_9,0
Luangiua,tostabpierce_tostabpierce_9,0
Mangareva,tostabpierce_tostabpierce_9,0
Maori,tostabpierce_tostabpierce_9,0
Marquesan,tostabpierce_tostabpierce_9,0
Nukuoro,tostabpierce_tostabpierce_9,0
RapanuiEasterIsland,tostabpierce_tostabpierce_9,0
Rarotongan,tostabpierce_tostabpierce_9,1
Rennellese,tostabpierce_tostabpierce_9,0
Rotuman,tostabpierce_tostabpierce_9,0
Samoan,tostabpierce_tostabpierce_9,0
SouthIslandMaori,tostabpierce_tostabpierce_9,0
Tahitian,tostabpierce_tostabpierce_9,1
Tikopia,tostabpierce_tostabpierce_9,0
Tongan,tostabpierce_tostabpierce_9,0
Tuamotu,tostabpierce_tostabpierce_9,0
EastFutuna,tostabpierce_tostabpierce_u_160,0
EastUvea,tostabpierce_tostabpierce_u_160,0
FijianBau,tostabpierce_tostabpierce_u_160,0
Hawaiian,tostabpierce_tostabpierce_u_160,1
Kapingamarangi,tostabpierce_tostabpierce_u_160,0
Luangiua,tostabpierce_tostabpierce_u_160,0
Mangareva,tostabpierce_tostabpierce_u_160,0
Maori,tostabpierce_tostabpierce_u_160,0
Marquesan,tostabpierce_tostabpierce_u_160,0
Nukuoro,tostabpierce_tostabpierce_u_160,0
RapanuiEasterIsland,tostabpierce_tostabpierce_u_160,0
Rarotongan,tostabpierce_tostabpierce_u_160,0
Rennellese,tostabpierce_tostabpierce_u_160,0
Rotuman,tostabpierce_tostabpierce_u_160,0
Samoan,tostabpierce_tostabpierce_u_160,0
SouthIslandMaori,tostabpierce_tostabpierce_u_160,0
Tahitian,tostabpierce_tostabpierce_u_160,0
Tikopia,tostabpierce_tostabpierce_u_160,0
Tongan,tostabpierce_tostabpierce_u_160,0
Tuamotu,tostabpierce_tostabpierce_u_160,0
EastFutuna,tostabpierce_tostabpierce_u_354,0
EastUvea,tostabpierce_tostabpierce_u_354,0
FijianBau,tostabpierce_tostabpierce_u_354,0
Hawaiian,tostabpierce_tostabpierce_u_354,0
Kapingamarangi,tostabpierce_tostabpierce_u_354,0
Luangiua,tostabpierce_tostabpierce_u_354,0
Mangareva,tostabpierce_tostabpierce_u_354,0
Maori,tostabpierce_tostabpierce_u_354,0
Marquesan,tostabpierce_tostabpierce_u_354,0
Nukuoro,tostabpierce_tostabpierce_u_354,0
RapanuiEasterIsland,tostabpierce_tostabpierce_u_354,0
Rarotongan,tostabpierce_tostabpierce_u_354,0
Rennellese,tostabpierce_tostabpierce_u_354,0
Rotuman,tostabpierce_tostabpierce_u_354,0
Samoan,tostabpierce_tostabpierce_u_354,1
SouthIslandMaori,tostabpierce_tostabpierce_u_354,0
Tahitian,tostabpierce_tostabpierce_u_354,0
Tikopia,tostabpierce_tostabpierce_u_354,0
Tongan,tostabpierce_tostabpierce_u_354,0
Tuamotu,tostabpierce_tostabpierce_u_354,0
EastFutuna,tostand_ASCERTAINMENT,0
EastUvea,tostand_ASCERTAINMENT,0
FijianBau,tostand_ASCERTAINMENT,0
Hawaiian,tostand_ASCERTAINMENT,0
Kapingamarangi,tostand_ASCERTAINMENT,0
Luangiua,tostand_ASCERTAINMENT,0
Mangareva,tostand_ASCERTAINMENT,0
Maori,tostand_ASCERTAINMENT,0
Marquesan,tostand_ASCERTAINMENT,0
Nukuoro,tostand_ASCERTAINMENT,0
RapanuiEasterIsland,tostand_ASCERTAINMENT,0
Rarotongan,tostand_ASCERTAINMENT,0
Rennellese,tostand_ASCERTAINMENT,0
Rotuman,tostand_ASCERTAINMENT,0
Samoan,tostand_ASCERTAINMENT,0
SouthIslandMaori,tostand_ASCERTAINMENT,0
Tahitian,tostand_ASCERTAINMENT,0
Tikopia,tostand_ASCERTAINMENT,0
Tongan,tostand_ASCERTAINMENT,0
Tuamotu,tostand_ASCERTAINMENT,0
EastFutuna,tostand_tostand_2,1
EastUvea,tostand_tostand_2,1
FijianBau,tostand_tostand_2,1
Hawaiian,tostand_tostand_2,1
Kapingamarangi,tostand_tostand_2,1
Luangiua,tostand_tostand_2,1
Mangareva,tostand_tostand_2,1
Maori,tostand_tostand_2,1
Marquesan,tostand_tostand_2,1
Nukuoro,tostand_tostand_2,1
RapanuiEasterIsland,tostand_tostand_2,1
Rarotongan,tostand_tostand_2,1
Rennellese,tostand_tostand_2,1
Rotuman,tostand_tostand_2,1
Samoan,tostand_tostand_2,1
SouthIslandMaori,tostand_tostand_2,1
Tahitian,tostand_tostand_2,0
Tikopia,tostand_tostand_2,1
Tongan,tostand_tostand_2,1
Tuamotu,tostand_tostand_2,1
EastFutuna,tostand_tostand_u_385,0
EastUvea,tostand_tostand_u_385,0
FijianBau,tostand_tostand_u_385,0
Hawaiian,tostand_tostand_u_385,0
Kapingamarangi,tostand_tostand_u_385,0
Luangiua,tostand_tostand_u_385,0
Mangareva,tostand_tostand_u_385,0
Maori,tostand_tostand_u_385,0
Marquesan,tostand_tostand_u_385,0
Nukuoro,tostand_tostand_u_385,0
RapanuiEasterIsland,tostand_tostand_u_385,0
Rarotongan,tostand_tostand_u_385,0
Rennellese,tostand_tostand_u_385,0
Rotuman,tostand_tostand_u_385,0
Samoan,tostand_tostand_u_385,0
SouthIslandMaori,tostand_tostand_u_385,0
Tahitian,tostand_tostand_u_385,1
Tikopia,tostand_tostand_u_385,0
Tongan,tostand_tostand_u_385,0
Tuamotu,tostand_tostand_u_385,0
EastFutuna,tosteal_ASCERTAINMENT,0
EastUvea,tosteal_ASCERTAINMENT,0
FijianBau,tosteal_ASCERTAINMENT,0
Hawaiian,tosteal_ASCERTAINMENT,0
Kapingamarangi,tosteal_ASCERTAINMENT,0
Luangiua,tosteal_ASCERTAINMENT,0
Mangareva,tosteal_ASCERTAINMENT,0
Maori,tosteal_ASCERTAINMENT,0
Marquesan,tosteal_ASCERTAINMENT,0
Nukuoro,tosteal_ASCERTAINMENT,0
RapanuiEasterIsland,tosteal_ASCERTAINMENT,0
Rarotongan,tosteal_ASCERTAINMENT,0
Rennellese,tosteal_ASCERTAINMENT,0
Rotuman,tosteal_ASCERTAINMENT,0
Samoan,tosteal_ASCERTAINMENT,0
SouthIslandMaori,tosteal_ASCERTAINMENT,0
Tahitian,tosteal_ASCERTAINMENT,0
Tikopia,tosteal_ASCERTAINMENT,0
Tongan,tosteal_ASCERTAINMENT,0
Tuamotu,tosteal_ASCERTAINMENT,0
EastFutuna,tosteal_tosteal_1,0
EastUvea,tosteal_tosteal_1,?
FijianBau,tosteal_tosteal_1,1
Hawaiian,tosteal_tosteal_1,0
Kapingamarangi,tosteal_tosteal_1,0
Luangiua,tosteal_tosteal_1,0
Mangareva,tosteal_tosteal_1,0
Maori,tosteal_tosteal_1,0
Marquesan,tosteal_tosteal_1,0
Nukuoro,tosteal_tosteal_1,0
RapanuiEasterIsland,tosteal_tosteal_1,0
Rarotongan,tosteal_tosteal_1,0
Rennellese,tosteal_tosteal_1,0
Rotuman,tosteal_tosteal_1,1
Samoan,tosteal_tosteal_1,0
SouthIslandMaori,tosteal_tosteal_1,0
Tahitian,tosteal_tosteal_1,0
Tikopia,tosteal_tosteal_1,0
Tongan,tosteal_tosteal_1,0
Tuamotu,tosteal_tosteal_1,0
EastFutuna,tosteal_tosteal_5,0
EastUvea,tosteal_tosteal_5,?
FijianBau,tosteal_tosteal_5,0
Hawaiian,tosteal_tosteal_5,1
Kapingamarangi,tosteal_tosteal_5,0
Luangiua,tosteal_tosteal_5,0
Mangareva,tosteal_tosteal_5,0
Maori,tosteal_tosteal_5,0
Marquesan,tosteal_tosteal_5,1
Nukuoro,tosteal_tosteal_5,0
RapanuiEasterIsland,tosteal_tosteal_5,0
Rarotongan,tosteal_tosteal_5,0
Rennellese,tosteal_tosteal_5,0
Rotuman,tosteal_tosteal_5,0
Samoan,tosteal_tosteal_5,0
SouthIslandMaori,tosteal_tosteal_5,1
Tahitian,tosteal_tosteal_5,0
Tikopia,tosteal_tosteal_5,0
Tongan,tosteal_tosteal_5,0
Tuamotu,tosteal_tosteal_5,0
EastFutuna,tosteal_tosteal_58,0
EastUvea,tosteal_tosteal_58,?
FijianBau,tosteal_tosteal_58,0
Hawaiian,tosteal_tosteal_58,0
Kapingamarangi,tosteal_tosteal_58,0
Luangiua,tosteal_tosteal_58,0
Mangareva,tosteal_tosteal_58,0
Maori,tosteal_tosteal_58,0
Marquesan,tosteal_tosteal_58,0
Nukuoro,tosteal_tosteal_58,0
RapanuiEasterIsland,tosteal_tosteal_58,0
Rarotongan,tosteal_tosteal_58,0
Rennellese,tosteal_tosteal_58,0
Rotuman,tosteal_tosteal_58,1
Samoan,tosteal_tosteal_58,0
SouthIslandMaori,tosteal_tosteal_58,0
Tahitian,tosteal_tosteal_58,0
Tikopia,tosteal_tosteal_58,0
Tongan,tosteal_tosteal_58,0
Tuamotu,tosteal_tosteal_58,0
EastFutuna,tosteal_tosteal_6,0
EastUvea,tosteal_tosteal_6,?
FijianBau,tosteal_tosteal_6,0
Hawaiian,tosteal_tosteal_6,0
Kapingamarangi,tosteal_tosteal_6,0
Luangiua,tosteal_tosteal_6,0
Mangareva,tosteal_tosteal_6,1
Maori,tosteal_tosteal_6,0
Marquesan,tosteal_tosteal_6,1
Nukuoro,tosteal_tosteal_6,0
RapanuiEasterIsland,tosteal_tosteal_6,0
Rarotongan,tosteal_tosteal_6,0
Rennellese,tosteal_tosteal_6,0
Rotuman,tosteal_tosteal_6,0
Samoan,tosteal_tosteal_6,0
SouthIslandMaori,tosteal_tosteal_6,0
Tahitian,tosteal_tosteal_6,0
Tikopia,tosteal_tosteal_6,0
Tongan,tosteal_tosteal_6,0
Tuamotu,tosteal_tosteal_6,0
EastFutuna,tosteal_tosteal_7,1
EastUvea,tosteal_tosteal_7,?
FijianBau,tosteal_tosteal_7,0
Hawaiian,tosteal_tosteal_7,0
Kapingamarangi,tosteal_tosteal_7,1
Luangiua,tosteal_tosteal_7,0
Mangareva,tosteal_tosteal_7,0
Maori,tosteal_tosteal_7,0
Marquesan,tosteal_tosteal_7,0
Nukuoro,tosteal_tosteal_7,1
RapanuiEasterIsland,tosteal_tosteal_7,0
Rarotongan,tosteal_tosteal_7,1
Rennellese,tosteal_tosteal_7,1
Rotuman,tosteal_tosteal_7,0
Samoan,tosteal_tosteal_7,0
SouthIslandMaori,tosteal_tosteal_7,0
Tahitian,tosteal_tosteal_7,1
Tikopia,tosteal_tosteal_7,1
Tongan,tosteal_tosteal_7,1
Tuamotu,tosteal_tosteal_7,1
EastFutuna,tosteal_tosteal_u_18,0
EastUvea,tosteal_tosteal_u_18,?
FijianBau,tosteal_tosteal_u_18,0
Hawaiian,tosteal_tosteal_u_18,0
Kapingamarangi,tosteal_tosteal_u_18,0
Luangiua,tosteal_tosteal_u_18,0
Mangareva,tosteal_tosteal_u_18,0
Maori,tosteal_tosteal_u_18,0
Marquesan,tosteal_tosteal_u_18,0
Nukuoro,tosteal_tosteal_u_18,0
RapanuiEasterIsland,tosteal_tosteal_u_18,1
Rarotongan,tosteal_tosteal_u_18,0
Rennellese,tosteal_tosteal_u_18,0
Rotuman,tosteal_tosteal_u_18,0
Samoan,tosteal_tosteal_u_18,0
SouthIslandMaori,tosteal_tosteal_u_18,0
Tahitian,tosteal_tosteal_u_18,0
Tikopia,tosteal_tosteal_u_18,0
Tongan,tosteal_tosteal_u_18,0
Tuamotu,tosteal_tosteal_u_18,0
EastFutuna,tosteal_tosteal_u_229,0
EastUvea,tosteal_tosteal_u_229,?
FijianBau,tosteal_tosteal_u_229,0
Hawaiian,tosteal_tosteal_u_229,0
Kapingamarangi,tosteal_tosteal_u_229,0
Luangiua,tosteal_tosteal_u_229,0
Mangareva,tosteal_tosteal_u_229,0
Maori,tosteal_tosteal_u_229,1
Marquesan,tosteal_tosteal_u_229,0
Nukuoro,tosteal_tosteal_u_229,0
RapanuiEasterIsland,tosteal_tosteal_u_229,0
Rarotongan,tosteal_tosteal_u_229,0
Rennellese,tosteal_tosteal_u_229,0
Rotuman,tosteal_tosteal_u_229,0
Samoan,tosteal_tosteal_u_229,0
SouthIslandMaori,tosteal_tosteal_u_229,0
Tahitian,tosteal_tosteal_u_229,0
Tikopia,tosteal_tosteal_u_229,0
Tongan,tosteal_tosteal_u_229,0
Tuamotu,tosteal_tosteal_u_229,0
EastFutuna,tosteal_tosteal_u_357,0
EastUvea,tosteal_tosteal_u_357,?
FijianBau,tosteal_tosteal_u_357,0
Hawaiian,tosteal_tosteal_u_357,0
Kapingamarangi,tosteal_tosteal_u_357,0
Luangiua,tosteal_tosteal_u_357,0
Mangareva,tosteal_tosteal_u_357,0
Maori,tosteal_tosteal_u_357,0
Marquesan,tosteal_tosteal_u_357,0
Nukuoro,tosteal_tosteal_u_357,0
RapanuiEasterIsland,tosteal_tosteal_u_357,0
Rarotongan,tosteal_tosteal_u_357,0
Rennellese,tosteal_tosteal_u_357,0
Rotuman,tosteal_tosteal_u_357,0
Samoan,tosteal_tosteal_u_357,1
SouthIslandMaori,tosteal_tosteal_u_357,0
Tahitian,tosteal_tosteal_u_357,0
Tikopia,tosteal_tosteal_u_357,0
Tongan,tosteal_tosteal_u_357,0
Tuamotu,tosteal_tosteal_u_357,0
EastFutuna,tosteal_tosteal_u_463,0
EastUvea,tosteal_tosteal_u_463,?
FijianBau,tosteal_tosteal_u_463,0
Hawaiian,tosteal_tosteal_u_463,0
Kapingamarangi,tosteal_tosteal_u_463,0
Luangiua,tosteal_tosteal_u_463,1
Mangareva,tosteal_tosteal_u_463,0
Maori,tosteal_tosteal_u_463,0
Marquesan,tosteal_tosteal_u_463,0
Nukuoro,tosteal_tosteal_u_463,0
RapanuiEasterIsland,tosteal_tosteal_u_463,0
Rarotongan,tosteal_tosteal_u_463,0
Rennellese,tosteal_tosteal_u_463,0
Rotuman,tosteal_tosteal_u_463,0
Samoan,tosteal_tosteal_u_463,0
SouthIslandMaori,tosteal_tosteal_u_463,0
Tahitian,tosteal_tosteal_u_463,0
Tikopia,tosteal_tosteal_u_463,0
Tongan,tosteal_tosteal_u_463,0
Tuamotu,tosteal_tosteal_u_463,0
EastFutuna,tosuck_ASCERTAINMENT,0
EastUvea,tosuck_ASCERTAINMENT,0
FijianBau,tosuck_ASCERTAINMENT,0
Hawaiian,tosuck_ASCERTAINMENT,0
Kapingamarangi,tosuck_ASCERTAINMENT,0
Luangiua,tosuck_ASCERTAINMENT,0
Mangareva,tosuck_ASCERTAINMENT,0
Maori,tosuck_ASCERTAINMENT,0
Marquesan,tosuck_ASCERTAINMENT,0
Nukuoro,tosuck_ASCERTAINMENT,0
RapanuiEasterIsland,tosuck_ASCERTAINMENT,0
Rarotongan,tosuck_ASCERTAINMENT,0
Rennellese,tosuck_ASCERTAINMENT,0
Rotuman,tosuck_ASCERTAINMENT,0
Samoan,tosuck_ASCERTAINMENT,0
SouthIslandMaori,tosuck_ASCERTAINMENT,0
Tahitian,tosuck_ASCERTAINMENT,0
Tikopia,tosuck_ASCERTAINMENT,0
Tongan,tosuck_ASCERTAINMENT,0
Tuamotu,tosuck_ASCERTAINMENT,0
EastFutuna,tosuck_tosuck_11,1
EastUvea,tosuck_tosuck_11,1
FijianBau,tosuck_tosuck_11,0
Hawaiian,tosuck_tosuck_11,0
Kapingamarangi,tosuck_tosuck_11,0
Luangiua,tosuck_tosuck_11,0
Mangareva,tosuck_tosuck_11,0
Maori,tosuck_tosuck_11,0
Marquesan,tosuck_tosuck_11,0
Nukuoro,tosuck_tosuck_11,0
RapanuiEasterIsland,tosuck_tosuck_11,0
Rarotongan,tosuck_tosuck_11,0
Rennellese,tosuck_tosuck_11,0
Rotuman,tosuck_tosuck_11,0
Samoan,tosuck_tosuck_11,0
SouthIslandMaori,tosuck_tosuck_11,?
Tahitian,tosuck_tosuck_11,0
Tikopia,tosuck_tosuck_11,0
Tongan,tosuck_tosuck_11,0
Tuamotu,tosuck_tosuck_11,1
EastFutuna,tosuck_tosuck_12,1
EastUvea,tosuck_tosuck_12,0
FijianBau,tosuck_tosuck_12,0
Hawaiian,tosuck_tosuck_12,0
Kapingamarangi,tosuck_tosuck_12,0
Luangiua,tosuck_tosuck_12,0
Mangareva,tosuck_tosuck_12,0
Maori,tosuck_tosuck_12,0
Marquesan,tosuck_tosuck_12,0
Nukuoro,tosuck_tosuck_12,0
RapanuiEasterIsland,tosuck_tosuck_12,0
Rarotongan,tosuck_tosuck_12,0
Rennellese,tosuck_tosuck_12,1
Rotuman,tosuck_tosuck_12,0
Samoan,tosuck_tosuck_12,0
SouthIslandMaori,tosuck_tosuck_12,?
